SampleID	lineage	t=5	t=10	t=15	merged_clusterID
14-120_L14	lineage4.1	50-5-L4.1	50-10-L4.1	51-15-L4.1	50-5-L4.1/50-10-L4.1/51-15-L4.1
14-126_L14	lineage4.1	50-5-L4.1	50-10-L4.1	51-15-L4.1	50-5-L4.1/50-10-L4.1/51-15-L4.1
47-015_L2	lineage4.1	singleton-5-L4.1	50-10-L4.1	51-15-L4.1	singleton-5-L4.1/50-10-L4.1/51-15-L4.1
47-137_L25	lineage4.1	50-5-L4.1	50-10-L4.1	51-15-L4.1	50-5-L4.1/50-10-L4.1/51-15-L4.1
14-003_L15	lineage4.1	52-5-L4.1	51-10-L4.1	52-15-L4.1	52-5-L4.1/51-10-L4.1/52-15-L4.1
42-011_L18	lineage4.1	52-5-L4.1	51-10-L4.1	52-15-L4.1	52-5-L4.1/51-10-L4.1/52-15-L4.1
42-003_L2	lineage4.1	51-5-L4.1	52-10-L4.1	50-15-L4.1	51-5-L4.1/52-10-L4.1/50-15-L4.1
42-097_R001	lineage4.1	51-5-L4.1	52-10-L4.1	50-15-L4.1	51-5-L4.1/52-10-L4.1/50-15-L4.1
06-106_L28	lineage4.1	singleton-5-L4.1	53-10-L4.1	56-15-L4.1	singleton-5-L4.1/53-10-L4.1/56-15-L4.1
29-148_L22	lineage4.1	singleton-5-L4.1	53-10-L4.1	56-15-L4.1	singleton-5-L4.1/53-10-L4.1/56-15-L4.1
04-104_L18	lineage4.1	singleton-5-L4.1	54-10-L4.1	55-15-L4.1	singleton-5-L4.1/54-10-L4.1/55-15-L4.1
04-195_R007	lineage4.1	singleton-5-L4.1	54-10-L4.1	55-15-L4.1	singleton-5-L4.1/54-10-L4.1/55-15-L4.1
20-120_L22	lineage4.1	singleton-5-L4.1	54-10-L4.1	55-15-L4.1	singleton-5-L4.1/54-10-L4.1/55-15-L4.1
05-100_L9	lineage4.1	singleton-5-L4.1	55-10-L4.1	53-15-L4.1	singleton-5-L4.1/55-10-L4.1/53-15-L4.1
20-114_L22	lineage4.1	singleton-5-L4.1	55-10-L4.1	53-15-L4.1	singleton-5-L4.1/55-10-L4.1/53-15-L4.1
32-011_L5	lineage4.1	singleton-5-L4.1	56-10-L4.1	54-15-L4.1	singleton-5-L4.1/56-10-L4.1/54-15-L4.1
47-105_L21	lineage4.1	singleton-5-L4.1	56-10-L4.1	54-15-L4.1	singleton-5-L4.1/56-10-L4.1/54-15-L4.1
05-159_L15	lineage4.1	singleton-5-L4.1	57-10-L4.1	57-15-L4.1	singleton-5-L4.1/57-10-L4.1/57-15-L4.1
08-055_L21	lineage4.1	singleton-5-L4.1	57-10-L4.1	57-15-L4.1	singleton-5-L4.1/57-10-L4.1/57-15-L4.1
04-172_R001	lineage4.1	singleton-5-L4.1	58-10-L4.1	60-15-L4.1	singleton-5-L4.1/58-10-L4.1/60-15-L4.1
04-190_R007	lineage4.1	singleton-5-L4.1	58-10-L4.1	60-15-L4.1	singleton-5-L4.1/58-10-L4.1/60-15-L4.1
32-085_L28	lineage4.1	39-5-L4.1	59-10-L4.1	29-15-L4.1	39-5-L4.1/59-10-L4.1/29-15-L4.1
32-086_R001	lineage4.1	39-5-L4.1	59-10-L4.1	29-15-L4.1	39-5-L4.1/59-10-L4.1/29-15-L4.1
32-087_R001	lineage4.1	39-5-L4.1	59-10-L4.1	29-15-L4.1	39-5-L4.1/59-10-L4.1/29-15-L4.1
04-014_L1	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
04-099_L15	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
04-130_L24	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
04-176_L28	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
10-071_L5	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
20-023_L2	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
20-086_L18	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
20-104_L25	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
20-132_L25	lineage4.1	11-5-L4.1	6-10-L4.1	3-15-L4.1	11-5-L4.1/6-10-L4.1/3-15-L4.1
05-005_L23	lineage4.1	singleton-5-L4.1	60-10-L4.1	59-15-L4.1	singleton-5-L4.1/60-10-L4.1/59-15-L4.1
05-379_L2829	lineage4.1	singleton-5-L4.1	60-10-L4.1	59-15-L4.1	singleton-5-L4.1/60-10-L4.1/59-15-L4.1
05-463_R013	lineage4.1	singleton-5-L4.1	61-10-L4.1	62-15-L4.1	singleton-5-L4.1/61-10-L4.1/62-15-L4.1
14-088_L1522	lineage4.1	singleton-5-L4.1	61-10-L4.1	62-15-L4.1	singleton-5-L4.1/61-10-L4.1/62-15-L4.1
08-035_L18	lineage4.1	singleton-5-L4.1	62-10-L4.1	61-15-L4.1	singleton-5-L4.1/62-10-L4.1/61-15-L4.1
20-211_R013	lineage4.1	singleton-5-L4.1	62-10-L4.1	61-15-L4.1	singleton-5-L4.1/62-10-L4.1/61-15-L4.1
05-364_R001	lineage4.1	singleton-5-L4.1	63-10-L4.1	26-15-L4.1	singleton-5-L4.1/63-10-L4.1/26-15-L4.1
18-046_L1821	lineage4.1	singleton-5-L4.1	63-10-L4.1	26-15-L4.1	singleton-5-L4.1/63-10-L4.1/26-15-L4.1
04-093_L15	lineage4.1	singleton-5-L4.1	64-10-L4.1	63-15-L4.1	singleton-5-L4.1/64-10-L4.1/63-15-L4.1
20-063_L7	lineage4.1	singleton-5-L4.1	64-10-L4.1	63-15-L4.1	singleton-5-L4.1/64-10-L4.1/63-15-L4.1
29-199_L29	lineage4.1	singleton-5-L4.1	64-10-L4.1	63-15-L4.1	singleton-5-L4.1/64-10-L4.1/63-15-L4.1
18-090_R013	lineage4.1	singleton-5-L4.1	65-10-L4.1	64-15-L4.1	singleton-5-L4.1/65-10-L4.1/64-15-L4.1
29-239_R001	lineage4.1	singleton-5-L4.1	65-10-L4.1	64-15-L4.1	singleton-5-L4.1/65-10-L4.1/64-15-L4.1
10-231_L29	lineage4.1	singleton-5-L4.1	66-10-L4.1	65-15-L4.1	singleton-5-L4.1/66-10-L4.1/65-15-L4.1
47-163_L25	lineage4.1	singleton-5-L4.1	66-10-L4.1	65-15-L4.1	singleton-5-L4.1/66-10-L4.1/65-15-L4.1
04-125_L22	lineage4.1	singleton-5-L4.1	67-10-L4.1	66-15-L4.1	singleton-5-L4.1/67-10-L4.1/66-15-L4.1
05-154_L10	lineage4.1	singleton-5-L4.1	67-10-L4.1	66-15-L4.1	singleton-5-L4.1/67-10-L4.1/66-15-L4.1
05-064_L5	lineage4.1	singleton-5-L4.1	68-10-L4.1	71-15-L4.1	singleton-5-L4.1/68-10-L4.1/71-15-L4.1
05-296_L25	lineage4.1	singleton-5-L4.1	68-10-L4.1	71-15-L4.1	singleton-5-L4.1/68-10-L4.1/71-15-L4.1
03-006_L25	lineage4.1	singleton-5-L4.1	69-10-L4.1	69-15-L4.1	singleton-5-L4.1/69-10-L4.1/69-15-L4.1
29-216_L29	lineage4.1	singleton-5-L4.1	69-10-L4.1	69-15-L4.1	singleton-5-L4.1/69-10-L4.1/69-15-L4.1
14-062_L5	lineage4.1	singleton-5-L4.1	7-10-L4.1	18-15-L4.1	singleton-5-L4.1/7-10-L4.1/18-15-L4.1
32-002_L1	lineage4.1	singleton-5-L4.1	7-10-L4.1	18-15-L4.1	singleton-5-L4.1/7-10-L4.1/18-15-L4.1
47-068_L22	lineage4.1	17-5-L4.1	7-10-L4.1	18-15-L4.1	17-5-L4.1/7-10-L4.1/18-15-L4.1
47-074_L15	lineage4.1	singleton-5-L4.1	7-10-L4.1	18-15-L4.1	singleton-5-L4.1/7-10-L4.1/18-15-L4.1
47-183_R001	lineage4.1	17-5-L4.1	7-10-L4.1	18-15-L4.1	17-5-L4.1/7-10-L4.1/18-15-L4.1
47-196_R001	lineage4.1	17-5-L4.1	7-10-L4.1	18-15-L4.1	17-5-L4.1/7-10-L4.1/18-15-L4.1
08-073_L28	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
10-201_L2529	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
10-213_L26	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
32-090_R001	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
47-060_L9	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
47-164_R001	lineage4.1	8-5-L4.1	70-10-L4.1	6-15-L4.1	8-5-L4.1/70-10-L4.1/6-15-L4.1
06-046_L18	lineage4.1	singleton-5-L4.1	71-10-L4.1	70-15-L4.1	singleton-5-L4.1/71-10-L4.1/70-15-L4.1
14-011_L15	lineage4.1	singleton-5-L4.1	71-10-L4.1	70-15-L4.1	singleton-5-L4.1/71-10-L4.1/70-15-L4.1
04-135_L24	lineage4.1	singleton-5-L4.1	72-10-L4.1	67-15-L4.1	singleton-5-L4.1/72-10-L4.1/67-15-L4.1
20-019_L2	lineage4.1	singleton-5-L4.1	72-10-L4.1	67-15-L4.1	singleton-5-L4.1/72-10-L4.1/67-15-L4.1
32-044_L18	lineage4.1	singleton-5-L4.1	73-10-L4.1	72-15-L4.1	singleton-5-L4.1/73-10-L4.1/72-15-L4.1
47-035_L5	lineage4.1	singleton-5-L4.1	73-10-L4.1	72-15-L4.1	singleton-5-L4.1/73-10-L4.1/72-15-L4.1
05-117_L9	lineage4.1	18-5-L4.1	74-10-L4.1	2-15-L4.1	18-5-L4.1/74-10-L4.1/2-15-L4.1
06-142_R010	lineage4.1	18-5-L4.1	74-10-L4.1	2-15-L4.1	18-5-L4.1/74-10-L4.1/2-15-L4.1
14-114_L18	lineage4.1	18-5-L4.1	74-10-L4.1	2-15-L4.1	18-5-L4.1/74-10-L4.1/2-15-L4.1
14-042_L13	lineage4.1	5-5-L4.1	8-10-L4.1	14-15-L4.1	5-5-L4.1/8-10-L4.1/14-15-L4.1
14-044_L2	lineage4.1	5-5-L4.1	8-10-L4.1	14-15-L4.1	5-5-L4.1/8-10-L4.1/14-15-L4.1
14-138_L25	lineage4.1	5-5-L4.1	8-10-L4.1	14-15-L4.1	5-5-L4.1/8-10-L4.1/14-15-L4.1
05-229_L22	lineage4.1	19-5-L4.1	9-10-L4.1	78-15-L4.1	19-5-L4.1/9-10-L4.1/78-15-L4.1
08-024_L9	lineage4.1	19-5-L4.1	9-10-L4.1	78-15-L4.1	19-5-L4.1/9-10-L4.1/78-15-L4.1
08-076_L28	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	21-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/21-15-L4.1
14-164_L29	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	23-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/23-15-L4.1
05-086_L518	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	26-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/26-15-L4.1
10-049_L2	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	44-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/44-15-L4.1
08-041_L21	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	45-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/45-15-L4.1
04-159_L28	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	49-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/49-15-L4.1
14-103_L18	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	58-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/58-15-L4.1
29-005_L1	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	58-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/58-15-L4.1
42-122_R010	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	72-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/72-15-L4.1
14-158_L2829	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	73-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/73-15-L4.1
47-007_L18	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	73-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/73-15-L4.1
05-039_L2	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	74-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/74-15-L4.1
14-060_L5	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	74-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/74-15-L4.1
14-123_L14	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	75-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/75-15-L4.1
42-044_L18	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	75-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/75-15-L4.1
05-269_L22	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	76-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/76-15-L4.1
06-104_L28	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	76-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/76-15-L4.1
10-252_R013	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	77-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/77-15-L4.1
44-024_L28	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	77-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/77-15-L4.1
10-085_L16	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	79-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/79-15-L4.1
32-056_L22	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	79-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/79-15-L4.1
05-235_L21	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	80-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/80-15-L4.1
06-013_L4	lineage4.1	singleton-5-L4.1	singleton-10-L4.1	80-15-L4.1	singleton-5-L4.1/singleton-10-L4.1/80-15-L4.1
51-034_L21	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
51-035_L21	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
51-037_L21	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
51-038_L22	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
51-039_L25	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
51-041_L25	lineage4.2	2-5-L4.2	1-10-L4.2	1-15-L4.2	2-5-L4.2/1-10-L4.2/1-15-L4.2
10-261_R010	lineage4.2	1-5-L4.2	2-10-L4.2	2-15-L4.2	1-5-L4.2/2-10-L4.2/2-15-L4.2
29-223_L29	lineage4.2	1-5-L4.2	2-10-L4.2	2-15-L4.2	1-5-L4.2/2-10-L4.2/2-15-L4.2
29-105_L15	lineage4.2	3-5-L4.2	3-10-L4.2	4-15-L4.2	3-5-L4.2/3-10-L4.2/4-15-L4.2
47-098_L18	lineage4.2	3-5-L4.2	3-10-L4.2	4-15-L4.2	3-5-L4.2/3-10-L4.2/4-15-L4.2
04-102_L15	lineage4.2	4-5-L4.2	4-10-L4.2	3-15-L4.2	4-5-L4.2/4-10-L4.2/3-15-L4.2
42-076_L2829	lineage4.2	4-5-L4.2	4-10-L4.2	3-15-L4.2	4-5-L4.2/4-10-L4.2/3-15-L4.2
04-058_L9	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
04-098_L15	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
04-116_L22	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
04-120_L22	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
04-169_L28	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-089_L9	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-113_L9	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-332_L25	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-383_L29	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-420_R007	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
06-132_R007	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-041_L2	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-073_L5	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-113_L15	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-173_L22	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-186_L25	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-199_L25	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
10-246_R013	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
14-086_L15	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
14-098_L10	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
14-137_L22	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-018_L2	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-054_L9	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-064_L10	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-065_L18	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-069_L15	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-170_R007	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-170_R0117	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-170_R011	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-208_R013	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
20-213_R013	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
29-181_R001	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
29-217_R001	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
29-217_R01013	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
29-217_R010	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
32-059_L22	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
32-088_R001	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
32-108_R013	lineage4.3	57-5-L4.3	1-10-L4.3	1-15-L4.3	57-5-L4.3/1-10-L4.3/1-15-L4.3
05-277_R001	lineage4.3	10-5-L4.3	10-10-L4.3	15-15-L4.3	10-5-L4.3/10-10-L4.3/15-15-L4.3
29-158_L25	lineage4.3	10-5-L4.3	10-10-L4.3	15-15-L4.3	10-5-L4.3/10-10-L4.3/15-15-L4.3
08-031_L9	lineage4.3	19-5-L4.3	11-10-L4.3	11-15-L4.3	19-5-L4.3/11-10-L4.3/11-15-L4.3
08-037_L20	lineage4.3	19-5-L4.3	11-10-L4.3	11-15-L4.3	19-5-L4.3/11-10-L4.3/11-15-L4.3
08-038_L20	lineage4.3	19-5-L4.3	11-10-L4.3	11-15-L4.3	19-5-L4.3/11-10-L4.3/11-15-L4.3
47-019_L2	lineage4.3	30-5-L4.3	12-10-L4.3	25-15-L4.3	30-5-L4.3/12-10-L4.3/25-15-L4.3
47-026_L2	lineage4.3	30-5-L4.3	12-10-L4.3	25-15-L4.3	30-5-L4.3/12-10-L4.3/25-15-L4.3
47-161_L25	lineage4.3	26-5-L4.3	13-10-L4.3	22-15-L4.3	26-5-L4.3/13-10-L4.3/22-15-L4.3
47-178_L2829	lineage4.3	26-5-L4.3	13-10-L4.3	22-15-L4.3	26-5-L4.3/13-10-L4.3/22-15-L4.3
05-082_L5	lineage4.3	23-5-L4.3	14-10-L4.3	18-15-L4.3	23-5-L4.3/14-10-L4.3/18-15-L4.3
05-085_L5	lineage4.3	23-5-L4.3	14-10-L4.3	18-15-L4.3	23-5-L4.3/14-10-L4.3/18-15-L4.3
06-092_L28	lineage4.3	singleton-5-L4.3	14-10-L4.3	18-15-L4.3	singleton-5-L4.3/14-10-L4.3/18-15-L4.3
04-056_L18	lineage4.3	15-5-L4.3	15-10-L4.3	32-15-L4.3	15-5-L4.3/15-10-L4.3/32-15-L4.3
05-306_L25	lineage4.3	15-5-L4.3	15-10-L4.3	32-15-L4.3	15-5-L4.3/15-10-L4.3/32-15-L4.3
05-334_L25	lineage4.3	15-5-L4.3	15-10-L4.3	32-15-L4.3	15-5-L4.3/15-10-L4.3/32-15-L4.3
08-058_L21	lineage4.3	15-5-L4.3	15-10-L4.3	32-15-L4.3	15-5-L4.3/15-10-L4.3/32-15-L4.3
05-201_L18	lineage4.3	2-5-L4.3	16-10-L4.3	19-15-L4.3	2-5-L4.3/16-10-L4.3/19-15-L4.3
05-213_L15	lineage4.3	2-5-L4.3	16-10-L4.3	19-15-L4.3	2-5-L4.3/16-10-L4.3/19-15-L4.3
05-227_L15	lineage4.3	2-5-L4.3	16-10-L4.3	19-15-L4.3	2-5-L4.3/16-10-L4.3/19-15-L4.3
10-221_L29	lineage4.3	singleton-5-L4.3	17-10-L4.3	10-15-L4.3	singleton-5-L4.3/17-10-L4.3/10-15-L4.3
14-125_L14	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
18-024_L9	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
20-175_R007	lineage4.3	singleton-5-L4.3	17-10-L4.3	10-15-L4.3	singleton-5-L4.3/17-10-L4.3/10-15-L4.3
42-013_L5	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
42-041_L18	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
42-061_L22	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
42-068_L22	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
42-093_L2829	lineage4.3	56-5-L4.3	17-10-L4.3	10-15-L4.3	56-5-L4.3/17-10-L4.3/10-15-L4.3
05-267_L22	lineage4.3	20-5-L4.3	18-10-L4.3	21-15-L4.3	20-5-L4.3/18-10-L4.3/21-15-L4.3
05-298_L25	lineage4.3	20-5-L4.3	18-10-L4.3	21-15-L4.3	20-5-L4.3/18-10-L4.3/21-15-L4.3
29-190_L28	lineage4.3	20-5-L4.3	18-10-L4.3	21-15-L4.3	20-5-L4.3/18-10-L4.3/21-15-L4.3
04-094_L15	lineage4.3	25-5-L4.3	19-10-L4.3	17-15-L4.3	25-5-L4.3/19-10-L4.3/17-15-L4.3
14-079_L9	lineage4.3	25-5-L4.3	19-10-L4.3	17-15-L4.3	25-5-L4.3/19-10-L4.3/17-15-L4.3
04-119_L22	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
04-124_L21	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
05-197_L1822	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
05-255_L22	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
05-304_L25	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
05-325_L28	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
06-012_L51821	lineage4.3	singleton-5-L4.3	2-10-L4.3	42-15-L4.3	singleton-5-L4.3/2-10-L4.3/42-15-L4.3
10-063_L5	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
14-070_L921	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
14-097_L19	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
20-013_L1	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
20-168_R001	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
29-140_L22	lineage4.3	9-5-L4.3	2-10-L4.3	42-15-L4.3	9-5-L4.3/2-10-L4.3/42-15-L4.3
