Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
03-002_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3504523	4395111	1	65,61	85	570	Clonal	L4.8 (100%)		
10-068_L5	L5	lineage4	lineage4.9	Sensitive	Sensitive TB	Sensitive	2799347	4293442	0,97	65,6	86	362	Clonal	L4.9 (100%)		
42-035_L20	L20	La3	La3	Other	Mono-DR TB	Mono-DR (ETO)	1438471	4288461	0,97	65,55	86	2771	Clonal	La3 (100%)		
08-008_L5	L5	lineage4	lineage4.1.3	Sensitive	Sensitive TB	Sensitive	2668824	4328688	0,98	65,57	86	1009	Clonal	L4.1.3 (99.7%)		
18-010_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2705979	4339090	0,98	65,55	86	916	Clonal	L4.3.2 (100%)		
42-046_L18	L18	lineage1	lineage1.1.1	Sensitive	Sensitive TB	Sensitive	2855535	4326591	0,98	65,53	86	2202	Clonal	L1.1.1 (100%)		
05-292_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2888842	4374570	0,99	65,58	86	883	Clonal	L4.3.3 (99.9%)		
05-335_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2630144	4364207	0,99	65,51	86	1483	Clonal	L3 (100%)		
05-430_R010	R010	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	2725316	4358364	0,99	65,52	86	1015	Clonal	L4.1.1.3 (100%)		
08-064_L25	L25	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3302522	4380726	0,99	65,58	86	570	Clonal	L4.7 (100%)		
08-091_R007	R007	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3328476	4347327	0,99	65,59	86	928	Clonal	L4.3.4.2 (99.6%)		
10-228_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3332744	4361439	0,99	65,58	86	972	Clonal	L4.1.2.1 (99.9%)		
14-138_L25	L25	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2968504	4362853	0,99	65,55	86	978	Clonal	L4.1.2 (99.9%)		
18-005_L2	L2	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3070350	4363662	0,99	65,57	86	963	Clonal	L4.1.2 (99.3%)		
29-048_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2805577	4364004	0,99	65,53	86	581	Clonal	L4.8 (100%)		
29-049_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2873408	4370616	0,99	65,54	86	584	Clonal	L4.8 (100%)		
29-105_L15	L15	lineage4	lineage4.2.2.2	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	3815199	4350368	0,99	65,55	86	977	Clonal	L4.2.2.2 (99.6%)		
29-205_L29	L29	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	3226413	4361645	0,99	65,6	86	932	Clonal	L4.3.4.1 (99.8%)		
47-127_L21	L21	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3419769	4384809	0,99	65,59	86	568	Clonal	L4.7 (99.9%)		
47-220_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3542556	4393356	1	65,59	86	550	Clonal	L4.8 (100%)		
51-061_L29	L29	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	3495217	4394300	1	65,6	86	860	Clonal	L4.3 (100%)		
47-038_L5	L5	lineage6	lineage6.2.3	Sensitive	Sensitive TB	Sensitive	2748738	4322114	0,98	65,51	87	2304	Clonal	L6.2.3 (100%)		
03-003_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3542882	4381246	0,99	65,61	87	973	Clonal	L4.1.2.1 (100%)		
04-024_L2	L2	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	3376154	4361900	0,99	65,59	87	2134	Clonal	L1.1.2 (99.9%)		
05-176_L15	L15	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2809971	4350120	0,99	65,52	87	914	Clonal	L4.3.3 (99.9%)		
05-350_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2902780	4381528	0,99	65,57	87	1469	Clonal	L3 (99.9%)		
06-098_L26	L26	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3216210	4382704	0,99	65,58	87	590	Clonal	L4.8 (99.7%)		
08-073_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2752582	4352813	0,99	65,56	87	956	Clonal	L4.1.2.1 (100%)		
14-073_L921	L921	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3628592	4385232	0,99	65,6	87	1004	Clonal	L4.1.2.1 (99.9%)		
14-095_L1522	L1522	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	3008785	4362521	0,99	65,51	87	1055	Clonal	L4.1.1 (100%)		
14-134_L18	L18	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3305285	4365034	0,99	65,57	87	952	Clonal	L4.1.2 (96.8%)		
20-043_L9	L9	lineage4	lineage4.4.2	Sensitive	Sensitive TB	Sensitive	2740450	4365025	0,99	65,51	87	834	Clonal	L4.4.2 (100%)		
20-074_L15	L15	lineage2	lineage2.2.1	MDR-TB	MDR TB	MDR (+PZA+ETO)	3146807	4367537	0,99	65,59	87	1474	Clonal	L2.2.1 (99.9%)		
20-102_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3250920	4386087	0,99	65,59	87	1004	Clonal	L4.1.2.1 (99.9%)		
20-143_L28	L28	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	3075351	4378670	0,99	65,59	87	1452	Clonal	L3 (99.9%)		
20-168_R001	R001	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3182287	4369127	0,99	65,57	87	890	Clonal	L4.3.3 (99.9%)		
29-216_L29	L29	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3800301	4385673	0,99	65,6	87	971	Clonal	L4.1.2 (98.6%)		
42-032_L20	L20	lineage4	lineage4.3.3	Other	Mono-DR TB	Mono-DR (STM)	1517318	4361628	0,99	65,51	87	927	Clonal	L4.3.3 (99.8%)		
42-118_R010	R010	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3204870	4365490	0,99	65,58	87	1512	Clonal	L2.2.1 (100%)		
51-024_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2799732	4374852	0,99	65,55	87	561	Clonal	L4.8 (100%)		
51-058_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2896108	4382212	0,99	65,58	87	578	Clonal	L4.8 (100%)		
10-061_L5	L5	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	2702942	4250145	0,96	65,63	88	964	Clonal	L4.1.1.3 (100%)		
20-138_B19	B19	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	2672467	4254233	0,96	65,52	88	2398	Clonal	La1.7.1 (100%)		
18-019_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2741174	4335997	0,98	65,47	88	549	Clonal	L4.7 (100%)		
29-008_L1	L1	lineage4	lineage4.3.3	RR-TB	Poly-DR TB	Poly-DR (RIF+SLI)	9164834	4338117	0,98	65,49	88	933	Clonal	L4.3.3 (100%)		
29-170_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3111800	4333170	0,98	65,55	88	931	Clonal	L4.3.4.2 (99.9%)		
05-184_L18	L18	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3362825	4357953	0,99	65,52	88	1414	Clonal	L3 (100%)		
05-311_L26	L26	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3106762	4371097	0,99	65,57	88	850	Clonal	L4.3.1 (99.8%)		
05-342_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2741515	4379803	0,99	65,55	88	563	Clonal	L4.8 (100%)		
06-091_L25	L25	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3899087	4383205	0,99	65,58	88	552	Clonal	L4.7 (100%)		
10-032_L2	L2	lineage4	lineage4.6	Sensitive	Sensitive TB	Sensitive	3244434	4383483	0,99	65,56	88	802	Clonal	L4.6 (100%)		
10-248_R010	R010	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3032576	4354257	0,99	65,56	88	850	Clonal	L4.4.1.1 (99.7%)		
14-164_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2887841	4368454	0,99	65,57	88	953	Clonal	L4.1.2.1 (99.8%)		
18-088_R011	R011	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2058795	4375436	0,99	65,58	88	917	Clonal	L4.3.2 (100%)		
42-034_L20	L20	lineage4	lineage4.3	HR-TB	Mono-DR TB	Mono-DR (INH)	1417071	4355550	0,99	65,52	88	903	Clonal	L4.3 (100%)		
42-061_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3168577	4385509	0,99	65,6	88	892	Clonal	L4.3.2 (99.7%)		
47-137_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3722523	4378932	0,99	65,62	88	965	Clonal	L4.1.2.1 (100%)		
20-162_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3157576	4394077	1	65,61	88	1004	Clonal	L4.1.2.1 (100%)		
05-053_L2	L2	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	2816984	4261189	0,97	65,58	89	2475	Clonal	La1.2.BCG (100%)		
04-097_L15	L15	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	2979907	4338547	0,98	65,47	89	1434	Clonal	L3 (99.9%)		
05-181_L1521	L1521	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	2915492	4313820	0,98	65,47	89	2315	Clonal	L6.3.1 (100%)		
10-034_L2	L2	lineage4	lineage4.3.3	Other	Poly-DR TB	Poly-DR (NIM)	2782452	4321921	0,98	65,46	89	869	Clonal	L4.3.3 (99.9%)		
10-059_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2681135	4327470	0,98	65,55	89	879	Clonal	L4.3.2 (99.9%)		
14-097_L19	L19	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2993448	4330154	0,98	65,43	89	869	Clonal	L4.3.3 (100%)		
20-185_R010	R010	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2819588	4343270	0,98	65,51	89	595	Clonal	L4.8 (100%)		
X-002_L10	L10	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	1694338	4340026	0,98	65,54	89	2390	Clonal	L6.3.1 (99.7%)		
04-152_L25	L25	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	4041981	4386045	0,99	65,6	89	971	Clonal	L4.1.2 (98.8%)		
04-165_L28	L28	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	2834151	4375712	0,99	65,55	89	858	Clonal	L4.4.1.1 (100%)		
05-289_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3453877	4385632	0,99	65,6	89	865	Clonal	L4.3.3 (100%)		
05-295_L2529	L2529	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	3218482	4350769	0,99	65,57	89	2356	Clonal	L6.3.1 (100%)		
06-029_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2808595	4358678	0,99	65,53	89	988	Clonal	L4.1.2.1 (100%)		
06-092_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3035948	4369751	0,99	65,57	89	862	Clonal	L4.3.3 (100%)		
10-195_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3236884	4384054	0,99	65,6	89	984	Clonal	L4.1.2.1 (100%)		
20-134_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3026420	4379539	0,99	65,6	89	1001	Clonal	L4.1.2.1 (100%)		
21-036_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3100452	4374183	0,99	65,61	89	984	Clonal	L4.1.2.1 (100%)		
29-270_R010	R010	lineage4	lineage4.3.3	Other	Poly-DR TB	Poly-DR (FQ)	3007955	4375167	0,99	65,58	89	877	Clonal	L4.3.3 (100%)		
42-037_L20	L20	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	1441105	4373289	0,99	65,53	89	934	Clonal	L4.3.2 (99.6%)		
42-047_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2893886	4361038	0,99	65,55	89	897	Clonal	L4.3.2 (100%)		
42-073_L25	L25	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	3639779	4378509	0,99	65,59	89	2141	Clonal	L1.1.2 (100%)		
42-113_R005	R005	lineage4	lineage4.1.4	Other	Poly-DR TB	Poly-DR (FQ)	2572971	4379633	0,99	65,61	89	1007	Clonal	L4.1.4 (100%)		
47-098_L18	L18	lineage4	lineage4.2.2.2	Sensitive	Sensitive TB	Sensitive	3777104	4370474	0,99	65,58	89	961	Clonal	L4.2.2.2 (99.3%)		
47-161_L25	L25	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	2821193	4368498	0,99	65,55	89	897	Clonal	L4.3.1 (100%)		
47-222_R007	R007	lineage5	lineage5.1.2	Sensitive	Sensitive TB	Sensitive	3398509	4374332	0,99	65,57	89	2198	Clonal	L5.1.2 (99.8%)		
04-115_L18	L18	La1	La1.6	Other	Mono-DR TB	Mono-DR (PZA)	3172386	4290430	0,97	65,57	90	2512	Clonal	La1.6 (100%)		
04-038_L5	L5	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	3086233	4343897	0,98	65,54	90	2145	Clonal	L1.1.2 (100%)		
05-199_L1522	L1522	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3210800	4342867	0,98	65,51	90	963	Clonal	L4.1.2.1 (100%)		
08-050_L18	L18	lineage4	lineage4.4.1.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2869064	4343006	0,98	65,51	90	840	Clonal	L4.4.1.1 (100%)		
08-050_L18	L18	lineage4	lineage4.4.1.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2869064	4343006	0,98	65,51	90	840	Clonal	L4.4.1.1 (100%)		
08-086_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3010354	4343949	0,98	65,58	90	907	Clonal	L4.3.4.2 (100%)		
05-121_L917	L917	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2788682	4358920	0,99	65,55	90	982	Clonal	L4.1.2.1 (99.9%)		
05-328_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2984216	4384468	0,99	65,58	90	1471	Clonal	L3 (99.9%)		
05-338_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2808817	4359246	0,99	65,55	90	1438	Clonal	L3 (99.9%)		
05-341_L28	L28	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2903787	4361124	0,99	65,55	90	557	Clonal	L4.7 (100%)		
05-405_R005	R005	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2664536	4349109	0,99	65,6	90	918	Clonal	L4.3.4.2 (100%)		
06-080_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3056255	4365972	0,99	65,58	90	975	Clonal	L4.1.2.1 (100%)		
06-097_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2974949	4385951	0,99	65,6	90	997	Clonal	L4.1.2.1 (99.7%)		
06-097_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	2974949	4385951	0,99	65,6	90	997	Clonal	L4.1.2.1 (99.7%)		
08-012_L518	L518	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3269478	4378415	0,99	65,6	90	993	Clonal	L4.1.2.1 (99.9%)		
08-043_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2931541	4365155	0,99	65,55	90	558	Clonal	L4.8 (100%)		
18-084_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3121672	4376777	0,99	65,57	90	915	Clonal	L4.3.2 (100%)		
18-085_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3093762	4373928	0,99	65,56	90	888	Clonal	L4.3.2 (100%)		
20-047_L9	L9	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	2971547	4368803	0,99	65,54	90	794	Clonal	L4 (100%)		
20-051_L9	L9	lineage4	lineage4.5	Sensitive	Sensitive TB	Sensitive	2866730	4369688	0,99	65,52	90	838	Clonal	L4.5 (99.9%)		
29-051_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2817491	4364861	0,99	65,52	90	544	Clonal	L4.8 (99.8%)		
29-053_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2820503	4352915	0,99	65,53	90	954	Clonal	L4.1.2.1 (100%)		
29-200_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3818479	4380357	0,99	65,59	90	937	Clonal	L4.3.2 (100%)		
29-231_R001	R001	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3038712	4351593	0,99	65,53	90	537	Clonal	L4.8 (99.9%)		
29-272_R010	R010	lineage4	lineage4.4.1.2	XDR-TB	Poly-DR TB	Poly-DR (INH+FQ+ETO)	3115759	4375333	0,99	65,57	90	845	Clonal	L4.4.1.2 (99.9%)		
42-062_L22	L22	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3169119	4384389	0,99	65,59	90	585	Clonal	L4.8 (100%)		
47-076_L15	L15	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	3011372	4366529	0,99	65,52	90	2259	Clonal	L1.2.2.2 (100%)		
47-131_L20	L20	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2763776	4378225	0,99	65,61	90	1020	Clonal	L4.1.2.1 (100%)		
47-172_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3233204	4384980	0,99	65,6	90	938	Clonal	L4.3.2 (99.8%)		
06-039_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2867995	4327924	0,98	65,5	91	953	Clonal	L4.1.2.1 (99.9%)		
29-050_L5	L5	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2934397	4339925	0,98	65,51	91	1454	Clonal	L2.2.1 (100%)		
04-146_L25	L25	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	4495515	4389211	0,99	65,6	91	969	Clonal	L4.1.2 (98.9%)		
05-357_L28	L28	lineage4	lineage4.2.1.1	Other	Mono-DR TB	Mono-DR (STM)	2789920	4359354	0,99	65,51	91	1028	Clonal	L4.2.1.1 (99.9%)		
05-392_R001	R001	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3106807	4371611	0,99	65,57	91	887	Clonal	L4.3.3 (100%)		
05-400_L29	L29	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3109329	4379320	0,99	65,59	91	906	Clonal	L4.3.3 (100%)		
06-141_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3079898	4375215	0,99	65,58	91	1023	Clonal	L4.1.2.1 (99.9%)		
08-003_L18	L18	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3237407	4365884	0,99	65,57	91	846	Clonal	L4.3.3 (100%)		
08-036_L20	L20	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	1522288	4377621	0,99	65,59	91	1072	Clonal	L4.1.2.1 (100%)		
08-063_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3155110	4380105	0,99	65,6	91	963	Clonal	L4.1.2.1 (100%)		
08-075_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3104433	4377787	0,99	65,59	91	977	Clonal	L4.1.2.1 (100%)		
10-173_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3261497	4375282	0,99	65,57	91	877	Clonal	L4.3.2 (100%)		
14-062_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3211846	4367664	0,99	65,58	91	978	Clonal	L4.1.2.1 (99.8%)		
18-027_L917	L917	lineage4	lineage4.9	HR-TB	Mono-DR TB	Mono-DR (INH)	3122973	4379331	0,99	65,59	91	341	Clonal	L4.9 (100%)		
18-058_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3133880	4376099	0,99	65,59	91	986	Clonal	L4.1.2.1 (100%)		
20-046_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2973433	4359148	0,99	65,54	91	959	Clonal	L4.1.2.1 (100%)		
21-025_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2885033	4347086	0,99	65,53	91	896	Clonal	L4.3.2 (100%)		
29-003_L1	L1	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3506453	4376708	0,99	65,59	91	924	Clonal	L4.3.2 (100%)		
29-232_R005	R005	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA+ETO)	2383373	4366978	0,99	65,59	91	886	Clonal	L4.3.3 (100%)		
42-072_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3507637	4385140	0,99	65,6	91	904	Clonal	L4.3.3 (100%)		
44-006_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3009230	4345969	0,99	65,54	91	603	Clonal	L4.8 (99.7%)		
47-012_L2	L2	lineage5	lineage5.1.2	Sensitive	Sensitive TB	Sensitive	3794763	4369492	0,99	65,6	91	2216	Clonal	L5.1.2 (100%)		
51-029_L21	L21	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3083694	4374550	0,99	65,56	91	569	Clonal	L4.7 (100%)		
04-094_L15	L15	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2917734	4314581	0,98	65,44	92	884	Clonal	L4.3.3 (100%)		
04-099_L15	L15	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3008909	4330605	0,98	65,47	92	953	Clonal	L4.1.2.1 (99.9%)		
10-243_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3213418	4336690	0,98	65,56	92	899	Clonal	L4.3.4.2 (99.9%)		
18-067-UTE_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2938219	4333108	0,98	65,45	92	872	Clonal	L4.3.2 (100%)		
04-118_L21	L21	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	4300956	4381492	0,99	65,61	92	960	Clonal	L4.1.2.1 (100%)		
05-198_L1522	L1522	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2882731	4347760	0,99	65,49	92	921	Clonal	L4.1.2 (99.9%)		
05-397_L29	L29	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3077741	4363207	0,99	65,58	92	1421	Clonal	L2.2.1 (100%)		
06-022_L5	L5	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	2928885	4352340	0,99	65,5	92	942	Clonal	L4.1.2 (99.4%)		
10-103_L1522	L1522	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3618191	4383049	0,99	65,61	92	905	Clonal	L4.3.3 (99.8%)		
14-107_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3092078	4373729	0,99	65,58	92	880	Clonal	L4.3.2 (100%)		
18-028_L9	L9	lineage4	lineage4.3.2	Other	Poly-DR TB	Poly-DR (FQ)	3690306	4383954	0,99	65,6	92	929	Clonal	L4.3.2 (100%)		
18-046_L1821	L1821	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	8079700	4370510	0,99	65,6	92	972	Clonal	L4.1.2.1 (100%)		
20-079_L21	L21	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3437859	4377240	0,99	65,6	92	847	Clonal	L4.3.1 (100%)		
29-022_L5	L5	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	2994114	4356348	0,99	65,5	92	1422	Clonal	L3 (99.9%)		
29-248_R007	R007	lineage6	lineage6.1.1	Sensitive	Sensitive TB	Sensitive	3400007	4348304	0,99	65,57	92	2298	Clonal	L6.1.1 (100%)		
42-002_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3169219	4374462	0,99	65,55	92	554	Clonal	L4.8 (99.5%)		
42-013_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2865686	4349699	0,99	65,5	92	880	Clonal	L4.3.2 (100%)		
47-112_L21	L21	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3569765	4384197	0,99	65,6	92	871	Clonal	L4.3.3 (99.9%)		
47-206_R001	R001	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3301031	4366734	0,99	65,56	92	927	Clonal	L4.3.3 (99.9%)		
18-039_L23	L23	La3;lineage6	La3;lineage6.3	Other	Poly-DR TB	Poly-DR (NIM+CAP)	4949120	4204115	0,95	65,45	93	2358	Mixed	La3 (6.4%); L6.3 (8.5%)	lineage6.1.3 (93.8%)	
08-057_L18	L18	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	2981480	4343683	0,98	65,53	93	845	Clonal	L4.4.1.1 (100%)		
14-100_L1821	L1821	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3200307	4330030	0,98	65,47	93	953	Clonal	L4.1.2.1 (99.9%)		
20-020_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2895588	4307491	0,98	65,49	93	905	Clonal	L4.3.4.2 (100%)		
32-007_L4	L4	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	1820677	4332312	0,98	65,52	93	2386	Clonal	L6.3.1 (100%)		
04-071_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3133865	4386833	0,99	65,59	93	587	Clonal	L4.8 (100%)		
04-183_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3135500	4371750	0,99	65,59	93	852	Clonal	L4.3.3 (99.9%)		
05-024_L2	L2	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3133136	4364107	0,99	65,56	93	855	Clonal	L4.3.1 (100%)		
05-391_L29	L29	lineage6	lineage6.2.3	Sensitive	Sensitive TB	Sensitive	3222328	4352931	0,99	65,58	93	2297	Clonal	L6.2.3 (100%)		
06-132_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3620953	4381464	0,99	65,59	93	900	Clonal	L4.3.2 (100%)		
